692230040,1,6719,5317,3971,
692231040,1,6722,5318,3974,
692232040,1,6722,5313,3978,
692233040,1,6716,5307,3967,
692234040,1,6719,5302,3972,
692235040,1,6715,5311,3975,
692236040,1,6722,5304,3979,
692237040,1,6719,5307,3974,
692238040,1,6712,5294,3977,
692239040,1,6721,5291,3973,
692240040,0,6719,5296,3972,
692241040,1,6719,5289,3970,
692242040,1,6723,5289,3977,
692243040,1,6720,5285,3974,
692244040,1,6720,5279,3974,
692245040,1,6720,5284,3973,
692246040,1,6718,5273,3975,
692247040,1,6715,5271,3973,
692248040,1,6718,5269,3979,
692249040,1,6721,5261,3975,
692250040,1,6720,5262,3977,
692251040,1,6721,5254,3982,
692252040,1,6723,5255,3979,
692253040,1,6725,5259,3976,
692254040,1,6709,5252,3971,
692255040,1,6719,5251,3968,
692256040,1,6718,5245,3971,
692257040,1,6716,5240,3976,
692258040,1,6718,5241,3970,
692259040,1,6720,5235,3971,
692260040,1,6722,5241,3975,
692261040,1,6714,5239,3969,
692262040,1,6723,5228,3977,
692263040,1,6716,5226,3973,
692264040,1,6718,5220,3970,
692265040,1,6725,5221,3977,
692266040,1,6719,5230,3977,
692267040,1,6720,5215,3972,
692268040,1,6719,5217,3976,
692269040,1,6719,5214,3974,
692270040,1,6719,5211,3975,
692271040,1,6718,5205,3974,
692272040,1,6720,5201,3973,
692273040,1,6718,5201,3979,
692274040,1,6724,5204,3977,
692275040,1,6720,5195,3971,
692276040,1,6720,5189,3974,
692277040,1,6719,5196,3976,
692278040,1,6720,5184,3975,
692279040,1,6724,5186,3973,
692280040,0,6721,5183,3973,
692281040,0,6717,5175,3967,
692282040,1,6721,5179,3973,
692283040,1,6726,5174,3979,
692284040,1,6718,5177,3986,
692285040,1,6719,5172,3972,
692286040,1,6724,5167,3972,
692287040,1,6718,5160,3975,
692288040,1,6720,5156,3966,
692289040,1,6718,5157,3976,
692290040,1,6714,5155,3971,
692291040,1,6721,5154,3971,
692292040,0,6722,5160,3975,
692293040,1,6725,5152,3971,
692294040,1,6714,5143,3973,
692295040,0,6722,5146,3970,
692296040,1,6723,5135,3974,
692297040,1,6719,5130,3973,
692298040,1,6724,5125,3972,
692299040,1,6717,5128,3972,
692300040,1,6716,5127,3971,
692301040,1,6716,5124,3973,
692302040,1,6722,5126,3978,
692303040,1,6738,5123,3969,
692304040,1,6716,5115,3978,
692305040,1,6719,5119,3981,
692306040,1,6721,5112,3980,
692307040,1,6716,5106,3975,
692308040,1,6715,5107,3968,
692309040,1,6712,5100,3974,
692310040,0,6713,5098,3977,
692311040,0,6713,5100,3973,
692312040,1,6719,5098,3976,
692313040,0,6725,5103,3976,
692314040,1,6713,5092,3978,
692315040,1,6705,5083,3979,
692316040,1,6715,5090,3968,
692317040,1,6719,5091,3972,
692318040,1,6720,5079,3977,
692319040,1,6714,5075,3975,
692320040,1,6716,5073,3977,
692321040,1,6723,5070,3971,
692322040,1,6723,5068,3977,
692323040,1,6718,5066,3979,
692324040,1,6717,5067,3975,
692325040,1,6714,5057,3974,
692326040,1,6711,5053,3969,
692327040,1,6725,5045,3977,
692328040,1,6716,5049,3976,
692329040,1,6724,5051,3975,
692330040,1,6720,5048,3974,
692331040,0,6722,5040,3982,
692332040,1,6718,5039,3971,
692333040,1,6723,5039,3973,
692334040,1,6718,5028,3972,
692335040,1,6721,5033,3974,
692336040,1,6725,5030,3975,
692337040,1,6720,5024,3976,
692338040,1,6723,5022,3974,
692339040,1,6716,5020,3973,
692340040,1,6720,5014,3976,
692341040,1,6717,5015,3977,
692342040,1,6719,5009,3974,
692343040,1,6717,5008,3985,
692344040,1,6718,5006,3969,
692345040,1,6720,5008,3975,
692346040,1,6721,5007,3982,
692347040,0,6721,4997,3974,
692348040,1,6725,5000,3969,
692349040,0,6722,4995,3971,
692350040,1,6714,4985,3976,
692351040,1,6717,4987,3971,
692352040,1,6715,4986,3972,
692353040,1,6714,4981,3974,
692354040,1,6717,4982,3972,
692355040,1,6725,4976,3976,
692356040,1,6722,4978,3979,
692357040,1,6720,4975,3975,
692358040,1,6721,4969,3971,
692359040,1,6721,4966,3977,
692360040,0,6714,4962,3975,
692361040,0,6718,4959,3972,
692362040,0,6716,4962,3975,
692363040,0,6720,4955,3978,
692364040,1,6717,4952,3966,
692365040,0,6717,4952,3969,
692366040,1,6719,4957,3972,
692367040,1,6719,4951,3973,
692368040,1,6719,4941,3973,
692369040,1,6721,4940,3970,
692370040,1,6725,4938,3977,
692371040,1,6725,4936,3966,
692372040,1,6723,4938,3971,
692373040,1,6721,4935,3976,
692374040,1,6714,4924,3972,
692375040,1,6719,4925,3972,
692376040,1,6716,4924,3977,
692377040,1,6718,4928,3976,
692378040,1,6717,4915,3976,
692379040,1,6720,4909,3976,
692380040,1,6715,4913,3976,
692381040,0,6719,4914,3972,
692382040,1,6720,4901,3974,
692383040,1,6728,4905,3965,
692384040,1,6722,4906,3978,
692385040,1,6723,4907,3970,
692386040,1,6724,4894,3974,
692387040,1,6714,4902,3973,
692388040,1,6721,4891,3974,
692389040,1,6717,4883,3977,
692390040,1,6720,4879,3972,
692391040,1,6721,4889,3976,
692392040,1,6717,4888,3975,
692393040,1,6710,4885,3975,
692394040,1,6721,4879,3974,
692395040,1,6718,4875,3978,
692396040,1,6720,4876,3972,
692397040,0,6724,4865,3974,
692398040,1,6718,4872,3976,
692399040,1,6722,4867,3971,
692400040,1,6715,4861,3970,
692401040,1,6724,4863,3977,
692402040,1,6721,4859,3974,
692403040,1,6722,4854,3976,
692404040,1,6706,4848,3972,
692405040,1,6721,4847,3973,
692406040,1,6718,4847,3972,
692407040,1,6717,4845,3975,
692408040,0,6712,4846,3973,
692409040,1,6719,4844,3969,
692410040,1,6714,4839,3975,
692411040,1,6716,4830,3979,
692412040,1,6718,4833,3975,
692413040,1,6721,4829,3977,
692414040,1,6720,4834,3971,
692415040,1,6721,4827,3975,
692416040,1,6718,4824,3976,
692417040,1,6715,4815,3973,
692418040,1,6718,4815,3975,
692419040,1,6716,4816,3978,
692420040,0,6725,4814,3970,
692421040,1,6721,4813,3979,
692422040,1,6719,4811,3972,
692423040,1,6715,4807,3970,
692424040,1,6716,4799,3970,
692425040,1,6721,4798,3976,
692426040,1,6721,4804,3977,
692427040,1,6721,4799,3972,
692428040,1,6721,4795,3976,
692429040,0,6719,4799,3972,
692430040,1,6716,4791,3974,
692431040,1,6721,4788,3976,
692432040,1,6719,4790,3977,
692433040,1,6723,4780,3975,
692434040,1,6720,4779,3972,
692435040,1,6718,4781,3975,
692436040,1,6723,4773,3973,
692437040,0,6720,4778,3975,
692438040,1,6717,4768,3976,
692439040,1,6721,4771,3975,
692440040,1,6712,4771,3976,
692441040,1,6719,4761,3971,
692442040,1,6715,4758,3974,
692443040,1,6718,4766,3971,
692444040,1,6722,4760,3973,
692445040,1,6727,4757,3973,
692446040,1,6720,4757,3974,
692447040,1,6718,4750,3979,
692448040,1,6720,4745,3974,
692449040,1,6719,4742,3976,
692450040,1,6715,4745,3972,
692451040,0,6714,4746,3969,
692452040,0,6716,4738,3971,
692453040,1,6720,4737,3974,
692454040,1,6717,4730,3971,
692455040,1,6721,4731,3972,
692456040,1,6718,4732,3973,
692457040,1,6721,4727,3971,
692458040,1,6722,4728,3972,
692459040,1,6723,4722,3978,
692460040,1,6713,4719,3967,
692461040,1,6718,4720,3974,
692462040,1,6722,4714,3970,
692463040,1,6720,4711,3974,
692464040,1,6720,4707,3972,
692465040,1,6725,4712,3974,
692466040,1,6718,4708,3973,
692467040,0,6713,4710,3973,
692468040,0,6717,4703,3972,
692469040,1,6720,4706,3972,
692470040,0,6720,4699,3972,
692471040,0,6717,4697,3974,
692472040,1,6717,4696,3971,
692473040,1,6721,4692,3980,
692474040,1,6720,4691,3973,
692475040,1,6718,4694,3975,
692476040,1,6718,4690,3977,
692477040,1,6715,4690,3968,
692478040,0,6719,4686,3973,
692479040,1,6721,4676,3976,
692480040,1,6718,4681,3972,
692481040,1,6719,4674,3977,
692482040,1,6719,4669,3974,
692483040,0,6720,4670,3972,
692484040,0,6716,4671,3993,
692485040,1,6718,4677,3974,
692486040,0,6717,4667,3975,
692487040,0,6723,4667,3971,
692488040,1,6717,4663,3976,
692489040,0,6725,4664,3973,
692490040,1,6717,4659,3978,
692491040,1,6717,4655,3977,
692492040,1,6720,4655,3981,
692493040,1,6719,4650,3971,
692494040,1,6718,4660,3974,
692495040,1,6725,4651,3972,
692496040,1,6721,4651,3973,
692497040,1,6718,4648,3973,
692498040,1,6721,4642,3975,
692499040,1,6718,4636,3979,
692500040,1,6720,4644,3975,
692501040,1,6720,4642,3976,
692502040,1,6723,4635,3977,
692503040,1,6720,4640,3973,
692504040,1,6719,4633,3979,
692505040,1,6720,4628,3969,
692506040,1,6720,4635,3970,
692507040,1,6721,4629,3980,
692508040,1,6722,4624,3978,
692509040,1,6717,4619,3976,
692510040,1,6718,4626,3971,
692511040,1,6727,4628,3973,
692512040,1,6723,4618,3979,
692513040,1,6719,4610,3981,
692514040,1,6719,4610,3979,
692515040,1,6718,4617,3971,
692516040,1,6718,4610,3973,
692517040,1,6718,4611,3973,
692518040,1,6715,4608,3976,
692519040,1,6719,4599,3982,
692520040,1,6717,4603,3969,
692521040,0,6716,4600,3972,
692522040,1,6718,4598,3972,
692523040,1,6715,4599,3968,
692524040,1,6719,4596,3969,
692525040,1,6717,4597,3973,
692526040,1,6717,4587,3975,
692527040,1,6717,4583,3974,
692528040,1,6711,4589,3975,
692529040,1,6723,4595,3975,
692530040,1,6722,4588,3976,
692531040,1,6716,4579,3982,
692532040,1,6708,4585,3970,
692533040,1,6720,4579,3977,
692534040,0,6718,4580,3982,
692535040,0,6720,4577,3972,
692536040,1,6720,4577,3977,
692537040,0,6724,4575,3970,
692538040,1,6717,4572,3974,
692539040,1,6723,4572,3974,
692540040,1,6729,4571,3977,
692541040,1,6715,4571,3973,
692542040,1,6718,4575,3972,
692543040,1,6718,4567,3976,
692544040,1,6720,4558,3975,
692545040,1,6712,4556,3969,
692546040,1,6719,4567,3975,
692547040,1,6716,4564,3970,
692548040,1,6722,4560,3973,
692549040,1,6717,4554,3972,
692550040,1,6714,4561,3970,
692551040,0,6719,4545,3973,
692552040,1,6719,4550,3974,
692553040,1,6721,4551,3972,
692554040,1,6726,4548,3965,
692555040,1,6720,4544,3966,
692556040,1,6720,4541,3972,
692557040,1,6714,4546,3972,
692558040,1,6708,4544,3976,
692559040,1,6724,4546,3971,
692560040,1,6724,4542,3975,
692561040,1,6715,4543,3967,
692562040,1,6730,4536,3981,
692563040,1,6711,4526,3967,
692564040,1,6713,4530,3974,
692565040,1,6716,4525,3977,
692566040,1,6726,4530,3978,
692567040,1,6722,4525,3973,
692568040,1,6717,4526,3970,
692569040,1,6721,4531,3973,
692570040,1,6718,4522,3973,
692571040,0,6716,4528,3974,
692572040,1,6726,4514,3979,
692573040,0,6727,4523,3974,
692574040,1,6718,4517,3977,
692575040,1,6715,4527,3973,
692576040,1,6717,4526,3975,
692577040,1,6720,4515,3975,
692578040,1,6725,4506,3977,
692579040,1,6717,4514,3976,
692580040,1,6722,4517,3976,
692581040,1,6716,4514,3967,
692582040,1,6719,4510,3970,
692583040,1,6721,4509,3971,
692584040,1,6710,4505,3975,
692585040,1,6716,4507,3972,
692586040,1,6726,4503,3973,
692587040,1,6721,4501,3973,
692588040,1,6720,4504,3974,
692589040,1,6717,4500,3975,
692590040,1,6722,4501,3976,
692591040,1,6723,4502,3976,
692592040,1,6718,4496,3977,
692593040,1,6720,4498,3970,
692594040,1,6719,4498,3977,
692595040,1,6719,4492,3975,
692596040,1,6722,4494,3976,
692597040,1,6729,4490,3971,
692598040,1,6723,4491,3974,
692599040,1,6717,4485,3976,
692600040,1,6711,4490,3980,
692601040,1,6716,4486,3982,
692602040,1,6711,4484,3988,
692603040,1,6720,4481,3975,
692604040,1,6718,4482,3977,
692605040,1,6715,4484,3976,
692606040,1,6724,4482,3976,
692607040,0,6718,4486,3972,
692608040,0,6719,4482,3971,
692609040,1,6720,4473,3974,
692610040,1,6720,4475,3972,
692611040,1,6722,4476,3973,
692612040,1,6719,4475,3972,
692613040,1,6722,4473,3978,
692614040,1,6725,4470,3975,
692615040,1,6718,4480,3976,
692616040,1,6722,4474,3973,
692617040,1,6721,4470,3975,
692618040,1,6720,4472,3975,
692619040,1,6720,4465,3976,
692620040,0,6720,4471,3978,
692621040,1,6723,4466,3967,
692622040,1,6726,4463,3973,
692623040,1,6720,4468,3971,
692624040,1,6724,4463,3981,
692625040,1,6721,4465,3975,
692626040,1,6713,4463,3976,
692627040,1,6713,4462,3977,
692628040,1,6721,4461,3975,
692629040,1,6721,4462,3973,
692630040,1,6715,4460,3976,
692631040,1,6708,4452,3978,
692632040,1,6716,4457,3971,
692633040,1,6720,4457,3974,
692634040,1,6720,4453,3975,
692635040,1,6724,4460,3973,
692636040,1,6717,4452,3975,
692637040,1,6720,4454,3977,
692638040,1,6720,4449,3978,
692639040,1,6719,4448,3978,
692640040,1,6721,4443,3976,
692641040,1,6723,4453,3971,
692642040,0,6716,4449,3972,
692643040,1,6726,4442,3989,
692644040,1,6723,4444,3978,
692645040,1,6711,4445,3983,
692646040,0,6719,4445,3980,
692647040,0,6725,4446,3981,
692648040,1,6720,4448,3974,
692649040,1,6718,4444,3976,
692650040,1,6718,4440,3972,
692651040,1,6717,4443,3975,
692652040,1,6714,4438,3974,
692653040,1,6721,4441,3975,
692654040,1,6722,4436,3974,
692655040,1,6717,4437,3973,
692656040,1,6722,4436,3974,
692657040,1,6719,4445,3973,
692658040,1,6727,4439,3982,
692659040,1,6721,4444,3978,
692660040,1,6719,4438,3975,
692661040,1,6717,4433,3974,
692662040,1,6728,4435,3974,
692663040,1,6727,4442,3967,
692664040,1,6724,4439,3973,
692665040,1,6723,4440,3976,
692666040,1,6721,4431,3971,
692667040,1,6721,4436,3976,
692668040,1,6716,4431,3972,
692669040,1,6720,4430,3975,
692670040,1,6716,4428,3978,
692671040,1,6719,4434,3982,
692672040,1,6719,4433,3973,
692673040,1,6716,4435,3969,
692674040,1,6721,4429,3980,
692675040,1,6722,4427,3980,
692676040,1,6719,4423,3976,
692677040,1,6730,4426,3981,
692678040,1,6721,4428,3973,
692679040,0,6720,4431,3972,
692680040,1,6719,4424,3974,
692681040,1,6721,4427,3976,
692682040,1,6723,4427,3972,
692683040,1,6720,4427,3978,
692684040,1,6720,4420,3975,
692685040,1,6721,4426,3971,
692686040,1,6722,4429,3975,
692687040,1,6729,4428,3975,
692688040,1,6722,4430,3976,
692689040,1,6727,4424,3982,
692690040,1,6723,4424,3978,
692691040,1,6720,4419,3970,
692692040,1,6719,4423,3970,
692693040,0,6725,4427,3978,
692694040,1,6724,4423,3974,
692695040,0,6720,4424,3979,
692696040,1,6721,4421,3975,
692697040,0,6716,4421,3972,
692698040,1,6720,4418,3968,
692699040,1,6727,4419,3973,
692700040,1,6716,4420,3975,
692701040,1,6718,4417,3977,
692702040,1,6719,4424,3978,
692703040,1,6720,4423,3975,
692704040,1,6723,4425,3985,
692705040,1,6723,4419,3972,
692706040,1,6730,4417,3973,
692707040,1,6718,4419,3974,
692708040,1,6719,4421,3976,
692709040,1,6717,4419,3972,
692710040,1,6716,4420,3967,
692711040,1,6718,4423,3971,
692712040,1,6708,4420,3972,
692713040,1,6724,4417,3966,
692714040,1,6726,4416,3974,
692715040,1,6714,4420,3979,
692716040,1,6719,4417,3973,
692717040,1,6723,4420,3982,
692718040,1,6727,4421,3978,
692719040,1,6726,4417,3976,
692720040,1,6716,4423,3980,
692721040,1,6724,4417,3976,
692722040,1,6728,4414,3975,
692723040,1,6720,4430,3974,
692724040,1,6723,4424,3968,
692725040,1,6721,4419,3972,
692726040,1,6715,4418,3976,
692727040,1,6722,4417,3972,
692728040,0,6717,4423,3974,
692729040,0,6717,4421,3974,
692730040,1,6724,4414,3972,
692731040,0,6716,4421,3974,
692732040,1,6716,4418,3966,
692733040,0,6721,4421,3979,
692734040,1,6722,4415,3981,
692735040,1,6721,4419,3975,
692736040,1,6721,4419,3976,
692737040,1,6720,4419,3972,
692738040,1,6718,4419,3974,
692739040,1,6723,4417,3973,
692740040,1,6717,4423,3976,
692741040,1,6722,4420,3970,
692742040,1,6718,4426,3974,
692743040,1,6729,4421,3970,
692744040,1,6719,4423,3980,
692745040,1,6714,4415,3968,
692746040,1,6727,4416,3974,
692747040,1,6725,4417,3975,
692748040,1,6720,4418,3973,
692749040,1,6720,4416,3973,
692750040,1,6720,4419,3980,
692751040,1,6721,4416,3970,
692752040,1,6721,4417,3976,
692753040,1,6722,4420,3973,
692754040,1,6718,4418,3974,
692755040,1,6720,4419,3969,
692756040,1,6721,4422,3976,
692757040,1,6717,4419,3974,
692758040,0,6721,4420,3972,
692759040,0,6715,4414,3977,
692760040,1,6719,4417,3976,
692761040,0,6717,4421,3976,
692762040,1,6721,4415,3976,
692763040,1,6723,4419,3972,
692764040,1,6720,4415,3979,
692765040,1,6731,4418,3977,
692766040,1,6719,4421,3974,
692767040,1,6720,4422,3974,
692768040,1,6719,4423,3976,
692769040,1,6722,4422,3974,
692770040,1,6716,4420,3984,
692771040,1,6719,4424,3978,
692772040,1,6718,4423,3978,
692773040,0,6720,4423,3971,
692774040,0,6719,4420,3970,
692775040,0,6722,4423,3973,
692776040,1,6724,4424,3974,
692777040,0,6720,4424,3974,
692778040,1,6723,4423,3978,
692779040,1,6718,4427,3972,
692780040,1,6714,4427,3977,
692781040,1,6725,4426,3974,
692782040,1,6720,4428,3976,
692783040,1,6724,4423,3971,
692784040,1,6720,4434,3989,
692785040,1,6724,4429,3971,
692786040,1,6718,4432,3975,
692787040,1,6718,4435,3969,
692788040,1,6720,4426,3972,
692789040,1,6722,4432,3977,
692790040,1,6717,4435,3974,
692791040,0,6721,4434,3974,
692792040,1,6712,4434,3975,
692793040,1,6714,4428,3967,
692794040,1,6721,4434,3971,
692795040,1,6720,4435,3974,
692796040,1,6725,4439,3978,
692797040,1,6725,4437,3977,
692798040,1,6719,4439,3974,
692799040,1,6718,4442,3974,
692800040,1,6727,4435,3979,
692801040,1,6719,4440,3972,
692802040,0,6713,4442,3975,
692803040,1,6715,4437,3972,
692804040,1,6730,4436,3975,
692805040,1,6722,4442,3980,
692806040,1,6717,4438,3969,
692807040,1,6721,4444,3972,
692808040,1,6720,4448,3971,
692809040,1,6714,4447,3977,
692810040,1,6728,4444,3970,
692811040,1,6717,4450,3969,
692812040,1,6727,4449,3975,
692813040,1,6725,4448,3985,
692814040,1,6721,4448,3978,
692815040,1,6722,4451,3978,
692816040,1,6720,4451,3975,
692817040,1,6719,4459,3972,
692818040,1,6713,4455,3973,
692819040,1,6712,4456,3978,
692820040,0,6718,4451,3972,
692821040,1,6727,4456,3965,
692822040,0,6724,4466,3967,
692823040,0,6718,4460,3974,
692824040,1,6713,4466,3977,
692825040,1,6716,4464,3969,
692826040,1,6719,4462,3967,
692827040,1,6725,4465,3974,
692828040,1,6721,4460,3970,
692829040,1,6717,4456,3975,
692830040,1,6727,4461,3975,
692831040,1,6714,4465,3969,
692832040,1,6723,4466,3968,
692833040,1,6713,4468,3971,
692834040,1,6719,4471,3973,
692835040,1,6724,4465,3976,
692836040,1,6725,4470,3971,
692837040,1,6718,4474,3973,
692838040,1,6716,4475,3969,
692839040,0,6716,4472,3970,
692840040,1,6727,4478,3976,
692841040,1,6726,4478,3976,
692842040,1,6723,4476,3972,
692843040,1,6709,4472,3976,
692844040,1,6719,4477,3973,
692845040,1,6719,4487,3978,
692846040,0,6725,4477,3970,
692847040,1,6724,4480,3976,
692848040,1,6719,4486,3972,
692849040,0,6723,4486,3973,
692850040,1,6715,4484,3971,
692851040,1,6720,4489,3970,
692852040,1,6725,4491,3974,
692853040,1,6723,4493,3971,
692854040,1,6719,4499,3980,
692855040,1,6718,4498,3975,
692856040,1,6720,4492,3979,
692857040,1,6720,4493,3973,
692858040,1,6723,4493,3976,
692859040,1,6721,4496,3973,
692860040,1,6725,4498,3973,
692861040,1,6720,4500,3970,
692862040,1,6715,4504,3973,
692863040,1,6721,4504,3971,
692864040,1,6726,4495,3977,
692865040,1,6727,4511,3967,
692866040,1,6716,4506,3979,
692867040,1,6720,4502,3972,
692868040,1,6721,4511,3975,
692869040,1,6717,4514,3973,
692870040,1,6719,4519,3975,
692871040,1,6717,4512,3966,
692872040,1,6717,4517,3972,
692873040,1,6717,4512,3977,
692874040,1,6716,4512,3973,
692875040,1,6710,4523,3971,
692876040,1,6719,4517,3976,
692877040,1,6719,4522,3973,
692878040,1,6720,4524,3971,
692879040,1,6720,4523,3972,
692880040,1,6723,4523,3977,
692881040,1,6718,4526,3971,
692882040,1,6717,4529,3972,
692883040,1,6727,4538,3972,
692884040,0,6718,4535,3967,
692885040,1,6720,4535,3974,
692886040,1,6717,4535,3974,
692887040,1,6720,4535,3972,
692888040,1,6718,4543,3974,
692889040,1,6720,4539,3973,
692890040,1,6717,4550,3974,
692891040,1,6719,4545,3970,
692892040,1,6716,4538,3977,
692893040,1,6717,4544,3973,
692894040,1,6714,4552,3969,
692895040,1,6723,4546,3974,
692896040,1,6717,4553,3974,
692897040,0,6714,4550,3974,
692898040,0,6722,4549,3966,
692899040,1,6724,4559,3970,
692900040,1,6722,4555,3976,
692901040,1,6723,4564,3973,
692902040,1,6722,4561,3971,
692903040,1,6723,4567,3974,
692904040,1,6725,4563,3977,
692905040,1,6720,4554,3968,
692906040,1,6719,4562,3979,
692907040,1,6723,4564,3971,
692908040,1,6724,4575,3975,
692909040,1,6723,4576,3979,
692910040,1,6721,4570,3970,
692911040,1,6720,4568,3979,
692912040,1,6719,4577,3974,
692913040,1,6722,4586,3980,
692914040,1,6720,4584,3971,
692915040,1,6721,4580,3973,
692916040,1,6720,4584,3973,
692917040,1,6719,4586,3973,
692918040,1,6719,4583,3974,
692919040,1,6723,4584,3974,
692920040,1,6724,4585,3977,
692921040,1,6719,4591,3977,
692922040,1,6721,4588,3974,
692923040,1,6724,4596,3970,
692924040,0,6713,4598,3978,
692925040,0,6720,4600,3976,
692926040,1,6720,4590,3968,
692927040,1,6721,4604,3978,
692928040,1,6721,4610,3972,
692929040,1,6723,4607,3979,
692930040,1,6714,4610,3977,
692931040,1,6721,4605,3975,
692932040,1,6716,4609,3978,
692933040,0,6720,4614,3973,
692934040,0,6721,4619,3970,
692935040,0,6721,4616,3978,
692936040,1,6720,4613,3971,
692937040,1,6710,4616,3975,
692938040,1,6718,4626,3977,
692939040,1,6729,4625,3973,
692940040,1,6724,4624,3967,
692941040,1,6718,4627,3973,
692942040,1,6719,4627,3974,
692943040,1,6720,4627,3976,
692944040,1,6713,4633,3984,
692945040,1,6718,4636,3966,
692946040,1,6719,4645,3972,
692947040,1,6721,4641,3973,
692948040,1,6721,4638,3974,
692949040,1,6723,4640,3974,
692950040,1,6714,4641,3973,
692951040,1,6720,4648,3971,
692952040,0,6717,4648,3974,
692953040,1,6724,4654,3976,
692954040,1,6716,4653,3970,
692955040,1,6721,4661,3973,
692956040,1,6720,4658,3968,
692957040,0,6727,4655,3973,
692958040,1,6721,4659,3970,
692959040,1,6719,4665,3976,
692960040,1,6725,4663,3971,
692961040,1,6726,4668,3972,
692962040,1,6723,4669,3978,
692963040,1,6723,4672,3981,
692964040,1,6725,4672,3972,
692965040,1,6717,4669,3974,
692966040,1,6720,4676,3971,
692967040,1,6720,4676,3978,
692968040,1,6721,4673,3973,
692969040,1,6728,4680,3977,
692970040,0,6721,4685,3972,
692971040,0,6719,4693,3972,
692972040,1,6726,4690,3977,
692973040,1,6726,4691,3978,
692974040,1,6719,4694,3970,
692975040,1,6722,4694,3975,
692976040,1,6721,4694,3974,
692977040,1,6720,4698,3976,
692978040,1,6716,4702,3978,
692979040,1,6721,4702,3971,
692980040,1,6716,4709,3974,
692981040,1,6703,4712,3975,
692982040,0,6721,4710,3976,
692983040,1,6716,4714,3974,
692984040,1,6725,4716,3974,
692985040,0,6721,4713,3970,
692986040,1,6721,4716,3972,
692987040,1,6714,4720,3971,
692988040,1,6715,4719,3971,
692989040,1,6718,4724,3975,
692990040,1,6720,4732,3972,
692991040,1,6721,4732,3970,
692992040,1,6710,4727,3972,
692993040,1,6719,4724,3975,
692994040,1,6717,4728,3973,
692995040,1,6717,4736,3968,
692996040,1,6719,4741,3976,
692997040,1,6718,4744,3972,
692998040,1,6719,4749,3971,
692999040,1,6721,4751,3976,
693000040,1,6718,4747,3971,
693001040,1,6724,4749,3968,
693002040,1,6716,4744,3977,
693003040,1,6725,4757,3987,
693004040,1,6718,4752,3974,
693005040,1,6719,4763,3975,
693006040,1,6719,4762,3973,
693007040,1,6718,4764,3974,
693008040,1,6718,4775,3975,
693009040,1,6716,4771,3980,
693010040,0,6723,4771,3974,
693011040,1,6723,4775,3975,
693012040,1,6715,4771,3978,
693013040,1,6716,4777,3978,
693014040,1,6718,4779,3970,
693015040,1,6718,4785,3975,
693016040,1,6721,4786,3974,
693017040,0,6721,4786,3971,
693018040,1,6720,4784,3970,
693019040,1,6714,4791,3978,
693020040,1,6717,4796,3974,
693021040,1,6720,4799,3978,
693022040,1,6717,4795,3979,
693023040,1,6723,4798,3973,
693024040,1,6715,4811,3972,
693025040,1,6719,4811,3965,
693026040,1,6719,4814,3973,
693027040,1,6716,4813,3974,
693028040,1,6720,4808,3973,
693029040,1,6717,4817,3970,
693030040,1,6721,4818,3979,
693031040,0,6714,4821,3971,
693032040,1,6720,4818,3970,
693033040,0,6719,4826,3975,
693034040,1,6720,4828,3971,
693035040,1,6717,4826,3974,
693036040,1,6718,4832,3969,
693037040,1,6715,4832,3971,
693038040,1,6717,4834,3974,
693039040,1,6717,4837,3975,
693040040,1,6719,4844,3976,
693041040,1,6721,4843,3971,
693042040,1,6720,4849,3976,
693043040,1,6720,4849,3973,
693044040,1,6721,4853,3972,
693045040,1,6718,4852,3972,
693046040,1,6718,4857,3970,
693047040,0,6719,4856,3974,
693048040,1,6716,4860,3974,
693049040,1,6715,4859,3971,
693050040,1,6725,4864,3968,
693051040,1,6719,4869,3980,
693052040,1,6716,4872,3973,
693053040,1,6719,4874,3973,
693054040,0,6715,4871,3978,
693055040,1,6718,4881,3976,
693056040,1,6715,4879,3969,
693057040,1,6720,4888,3970,
693058040,1,6718,4883,3969,
693059040,0,6719,4887,3970,
693060040,0,6716,4891,3972,
693061040,1,6720,4891,3971,
693062040,1,6722,4889,3977,
693063040,0,6716,4898,3977,
693064040,1,6723,4902,3980,
693065040,0,6717,4902,3972,
693066040,1,6720,4905,3975,
693067040,1,6717,4907,3969,
693068040,1,6718,4906,3979,
693069040,1,6717,4909,3979,
693070040,1,6719,4913,3976,
693071040,1,6722,4918,3971,
693072040,1,6712,4920,3975,
693073040,1,6714,4924,3980,
693074040,1,6727,4925,3981,
693075040,1,6719,4924,3975,
693076040,1,6720,4925,3973,
693077040,1,6723,4925,3980,
693078040,1,6722,4927,3975,
693079040,0,6717,4937,3971,
693080040,1,6717,4938,3971,
693081040,0,6719,4939,3966,
693082040,1,6724,4943,3974,
693083040,0,6719,4938,3972,
693084040,1,6723,4951,3980,
693085040,0,6718,4947,3978,
693086040,1,6725,4952,3975,
693087040,1,6715,4950,3972,
693088040,1,6716,4951,3984,
693089040,1,6718,4958,3976,
693090040,1,6718,4961,3975,
693091040,1,6722,4967,3974,
693092040,1,6719,4961,3971,
693093040,0,6714,4966,3968,
693094040,0,6719,4968,3971,
693095040,0,6716,4968,3976,
693096040,1,6721,4972,3975,
693097040,1,6719,4971,3970,
693098040,1,6717,4977,3972,
693099040,1,6718,4978,3975,
693100040,1,6728,4984,3978,
693101040,1,6721,4983,3978,
693102040,1,6720,4991,3973,
693103040,1,6718,4989,3974,
693104040,1,6718,4997,3972,
